round_ix,replica_ix,temperature,world_ix,NU,accepted_steps,pe_o,pe_n,pe_set,ke_o,ke_n,ke_set,fix_o,fix_n,fix_set,timestep,mdstep,acc
1,0,300.000,0,16644,1,474084474880.00,1005238784.00,1005238784.00,20918.48,92960066.09,92960066.09,0.00,0.00,0.00,0.00,1,1.00
1,0,300.000,1,141,138,2009109.25,2009109.25,2009109.25,0.00,0.00,0.00,2764.00,2764.00,2764.00,0.02,1,0.97
1,0,300.000,2,701,1,2423001.50,1768384.38,1768384.38,0.00,110569021.82,110569021.82,2444.52,2445.16,2445.16,0.00,1,1.00
1,0,300.000,3,893,6,1713403.75,1947468.00,1713403.75,0.00,146997.16,0.00,-1627.89,-1627.92,-1627.89,0.00,1,0.60
2,0,300.000,0,16644,2,1003973760.00,1003907456.00,1003907456.00,20624.91,83521.75,83521.75,0.00,0.00,0.00,0.00,1,1.00
2,0,300.000,1,141,281,1160121.25,1160121.25,1160121.25,0.00,0.00,0.00,2764.92,2764.92,2764.92,0.02,1,1.00
2,0,300.000,2,701,1,1576838.25,1860335.25,1576838.25,0.00,2919931265.57,0.00,2445.15,2445.15,2445.15,0.00,1,0.00
2,0,300.000,3,893,6,1635526.00,1824141.75,1635526.00,0.00,106189.27,0.00,-1627.96,-1627.98,-1627.96,0.00,1,0.00
3,0,300.000,0,16644,3,1003918208.00,1003861504.00,1003861504.00,21098.82,75371.70,75371.70,0.00,0.00,0.00,0.00,1,1.00
3,0,300.000,1,141,424,1104308.62,1104308.62,1104308.62,0.00,0.00,0.00,2764.92,2764.92,2764.92,0.02,1,1.00
3,0,300.000,2,701,1,1519685.00,1802234.88,1519685.00,0.00,2509005938.82,0.00,2445.15,2445.15,2445.15,0.00,1,0.00
3,0,300.000,3,893,6,1586727.25,1729726.00,1586727.25,0.00,75706.80,0.00,-1627.90,-1627.92,-1627.90,0.00,1,0.00
4,0,300.000,0,16644,4,1003838976.00,1003792768.00,1003792768.00,20651.40,65207.55,65207.55,0.00,0.00,0.00,0.00,1,1.00
4,0,300.000,1,141,567,1062904.88,1062904.88,1062904.88,0.00,0.00,0.00,2765.01,2765.01,2765.01,0.02,1,1.00
4,0,300.000,2,701,1,1479365.88,1624056.50,1479365.88,0.00,563064953.57,0.00,2445.15,2445.15,2445.15,0.00,1,0.00
4,0,300.000,3,893,6,1538946.25,1643426.50,1538946.25,0.00,64693.95,0.00,-1627.96,-1627.99,-1627.96,0.00,1,0.00
5,0,300.000,0,16644,4,1031821120.00,397093142528.00,1031821120.00,20637.49,275781870.63,20637.49,0.00,0.00,0.00,0.00,1,0.00
5,0,300.000,1,141,681,1057543.50,1057543.50,1057543.50,0.00,0.00,0.00,2764.99,2764.99,2764.99,0.02,1,0.80
5,0,300.000,2,701,1,1473703.12,1670786.88,1473703.12,0.00,1238962897.84,0.00,2446.73,2446.73,2446.73,0.00,1,0.00
5,0,300.000,3,893,6,1537118.50,1641144.50,1537118.50,0.00,63238.29,0.00,-1627.92,-1627.94,-1627.92,0.00,1,0.00
6,0,300.000,0,16644,5,1003786944.00,1003747072.00,1003747072.00,21190.19,59828.88,59828.88,0.00,0.00,0.00,0.00,1,1.00
6,0,300.000,1,141,824,1021430.75,1021430.75,1021430.75,0.00,0.00,0.00,2759.61,2759.61,2759.61,0.02,1,1.00
6,0,300.000,2,701,1,1437064.62,1545781.00,1437064.62,0.00,255833519.65,0.00,2446.73,2446.72,2446.73,0.00,1,0.00
6,0,300.000,3,893,16,1366428.50,1365098.00,1365098.00,0.00,1314.14,1314.14,-1627.93,-1627.93,-1627.93,0.00,1,1.00
7,0,300.000,0,16644,6,1003614592.00,1003563392.00,1003563392.00,21301.39,69909.38,69909.38,0.00,0.00,0.00,0.00,1,1.00
7,0,300.000,1,141,967,838017.25,838017.25,838017.25,0.00,0.00,0.00,2759.57,2759.57,2759.57,0.02,1,1.00
7,0,300.000,2,701,2,1254220.75,1296515.25,1296515.25,0.00,25664719.18,25664719.18,2446.74,2446.69,2446.69,0.00,1,1.00
7,0,300.000,3,893,26,1139336.88,1138710.25,1138710.25,0.00,630.56,630.56,-1627.87,-1627.87,-1627.87,0.00,1,1.00
